id;y
0;0.030785248970601156
1;0.03233764979947857
2;0.032319553741673224
3;0.08665600476686491
4;0.007356553596132254
5;0.00742596955995129
6;0.0073909845684779285
7;0.006709334807812233
8;0.0993918048542945
9;0.01495809974370429
10;0.03199379425270068
11;0.007302039177664521
12;0.007571520238528028
13;0.03162068722448966
14;0.007302039177664521
15;0.014010141835438127
16;0.22859639608000856
17;0.08854974061560678
18;0.013624826238227247
19;0.014155621708737716
20;0.03184446468647782
21;0.012206008345657953
22;0.8262332551726392
23;0.007583851513792531
24;0.007095670210073045
25;0.007564246101702507
26;0.02720375722352062
27;0.08876700859564111
28;0.03132406690387446
29;0.007401935929457514
30;0.007291305317437064
31;0.03341994030177976
32;0.2234290165888801
33;0.007177786451577397
34;0.03230871628517703
35;0.08696080411634491
36;0.007302039177664521
37;0.0886472165281969
38;0.01394135828745984
39;0.006948803330650789
40;0.07207554863577292
41;0.03199379425270068
42;0.01394430782129431
43;0.031947932102118805
44;0.029735600734321903
45;0.013824286903043579
46;0.035504752943992426
47;0.1489538860937907
48;0.10893871644225499
49;0.004706400314234944
50;0.013461675025174638
51;0.030263265205090786
52;0.007302039177664521
53;0.03147900926761794
54;0.018694799209977235
55;0.007398222917174963
56;0.00738503223023931
57;0.007302039177664521
58;0.2250288109811881
59;0.08820068180049222
60;0.08760698682063675
61;0.007356553596132254
62;0.005861195460117687
63;0.07713711083935978
64;0.03140651457213787
65;0.030184971628535662
66;0.8804572806192844
67;0.1018269086337336
68;0.10604324953139445
69;0.007345740193717273
70;0.0072071784892652245
71;0.0619894684828827
72;0.10305438224234476
73;0.09417627489628086
74;0.014967513411532398
75;0.23885945069774198
76;0.028333438828807046
77;0.013495349522524699
78;0.02130101267574783
79;0.027026115205358983
80;0.5459475517044873
81;0.11956347471397362
82;0.08587402439676631
83;0.03257820457186371
84;0.017568664649122295
85;0.08388208298324314
86;0.013138160147156621
87;0.01311637061401657
88;0.007848289349259224
89;0.03235070915535538
90;0.022980480513468123
91;0.051799406045293254
92;0.006730495490488193
93;0.029862695183533537
94;0.08776941528810128
95;0.014966797641127343
96;0.007287282952101244
97;0.028462492126367745
98;0.1995173080609385
99;0.006937162315365837
100;0.02685648360298723
101;0.11054548200146584
102;0.15659092880785883
103;0.134845297506268
104;0.00864792326628697
105;0.03161774057471994
106;0.032957043647531686
107;0.015255050906438885
108;0.007356553596132254
109;0.0072999186387499165
110;0.03239713015352445
111;0.03023443627329608
112;0.0994497222227593
113;0.03165286839916042
114;0.006972575108203946
115;0.007302039177664521
116;0.01318307785306745
117;0.08681863333945307
118;0.021234645890964608
119;0.007870050822064475
120;0.05544106725311382
121;0.16995840996915915
122;0.10750975828204899
123;0.0072071784892652245
124;0.031235979828585524
125;0.25180360825676645
126;0.08634948913875903
127;0.02194350874517375
128;0.10522497108272243
129;0.03239713015352445
130;0.00753759326335918
131;0.06696379682306867
132;0.0064882220171024844
133;0.007478054003998169
134;0.02563880326499874
135;0.01738324467478652
136;0.007345740193717273
137;0.007291305317437064
138;0.007302039177664521
139;0.007676738970737974
140;0.15010334448472248
141;0.18425781576838487
142;0.032734202732120174
143;0.030317998563766678
144;0.02288516773804271
145;0.05323246274118804
146;0.1456671001950882
147;0.006845158660749678
148;0.14883381527668285
149;0.031191168979414152
150;0.008294286268992774
151;0.20633385916553607
152;0.0203090924853155
153;0.10773136628431208
154;0.031191168979414152
155;0.030437726653573555
156;0.007613203313252383
157;0.08456194972677737
158;0.02734849031408148
159;0.006719217721877905
160;0.08568012988155402
161;0.014014422002425298
162;0.034945521395304074
163;0.13522799367210495
164;0.9705646758544412
165;0.10921326540279862
166;0.006937162315365837
167;0.030277915587312312
168;0.030963670281754556
169;0.007394543264099094
170;0.01833376544915794
171;0.0044720860012055766
172;0.004085739579833349
173;0.27312751513940187
174;0.09489346625356239
175;0.01672325693398366
176;0.03239713015352445
177;0.01360739688496375
178;0.01382356503698145
179;0.007550234180846419
180;0.03235070915535538
181;0.007310665085656585
182;0.03199379425270068
183;0.007302039177664521
184;0.03300430501783169
185;0.0072322144522817535
186;0.06449692599486802
187;0.10842123238257374
188;0.10868981412159437
189;0.0893296851937663
190;0.23206629942287826
191;0.030030563554614916
192;0.09083404953908897
193;0.007137789947521651
194;0.013454493238396498
195;0.16885142269609463
196;0.007538744692487331
197;0.5389620708712145
198;0.01432600397455406
199;0.007172682077811642
200;0.9478167463177285
201;0.016690054234657997
202;0.08008983997557323
203;0.03199379425270068
204;0.11823801250096728
205;0.012079410755305922
206;0.09277439898193703
207;0.01429392644614156
208;0.05142542561421977
209;0.11848006713861754
210;0.09049316937247436
211;0.03238815038989875
212;0.031184929313434483
213;0.017361358963456083
214;0.007551113352103056
215;0.03049765696680463
216;0.009434160597257992
217;0.007595012749530393
218;0.03199379425270068
219;0.030277915587312312
220;0.08792595683946923
221;0.03198473417370399
222;0.007356553596132254
223;0.03275881215242691
224;0.19510709796036366
