id;y
0;0.03407330002894471
1;0.03491421589416066
2;0.032027977065529956
3;0.09331995137796381
4;0.00749431080323712
5;0.007564150266119024
6;0.007530301587591128
7;0.006810662824431013
8;0.10280765400520019
9;0.016146712577486354
10;0.033225912827794864
11;0.00743918806831207
12;0.008181404076067844
13;0.0326969216109774
14;0.00743918806831207
15;0.014235314477902019
16;0.24047174460666212
17;0.09214306967319746
18;0.013832840998500632
19;0.015305350767195195
20;0.03298552715681085
21;0.012283359220637998
22;0.8385362816987555
23;0.007778319293631529
24;0.007196397384775485
25;0.007987517495482556
26;0.0276359053182106
27;0.09199807968890213
28;0.033757975781543395
29;0.0075397844229955335
30;0.007428222078970812
31;0.034935195916916746
32;0.23135404064750392
33;0.0073136869366110914
34;0.035447104107458764
35;0.09015693462078955
36;0.00743918806831207
37;0.09187400441897878
38;0.014204211179621451
39;0.00710356110526817
40;0.07407999511756953
41;0.033225912827794864
42;0.014304271835385593
43;0.03317820565154185
44;0.03200401019129287
45;0.01495791053482719
46;0.03718708854448141
47;0.15610855564916845
48;0.11190965850957517
49;0.004858357447229997
50;0.013657942815153142
51;0.031322970411785236
52;0.00743918806831207
53;0.03452969197823092
54;0.01946799157085195
55;0.007857291982813099
56;0.007503130738751697
57;0.00743918806831207
58;0.23303648962172147
59;0.09107201765192506
60;0.09079793691876169
61;0.00747435777892323
62;0.006127065493260359
63;0.08430939939161565
64;0.03388439564866462
65;0.031162739265379512
66;0.8880685474865923
67;0.10902252187466296
68;0.10822535814158478
69;0.0074633403362911925
70;0.007322507079496445
71;0.06172301842655244
72;0.10545720588200537
73;0.09653671191975789
74;0.015506778932859651
75;0.2538182337442208
76;0.030249207520596955
77;0.01365616664649576
78;0.02260320930068372
79;0.027936079094357295
80;0.5555542076231339
81;0.12544129700279968
82;0.092260333558874
83;0.03359666417062247
84;0.018416433294392028
85;0.08636350597982786
86;0.013361278648606539
87;0.013324033650000618
88;0.00780823979498154
89;0.033509539250877976
90;0.023490342412916917
91;0.05311687743429735
92;0.006815718434141118
93;0.03201646440409344
94;0.0939506943467582
95;0.014928449492511462
96;0.007706467820956948
97;0.028877079839374004
98;0.2033083690664043
99;0.007070958200075811
100;0.029114878619186994
101;0.11739918277645739
102;0.15996023884997715
103;0.14208036728125023
104;0.009069333026198334
105;0.03275614027238293
106;0.03436197287105908
107;0.016148132889705614
108;0.00749431080323712
109;0.007416696614737763
110;0.03355770631760947
111;0.031221575440006352
112;0.10102838647240636
113;0.03289652186150358
114;0.0071085120249941595
115;0.007419380706936634
116;0.013375527547898135
117;0.09303986473376537
118;0.022665985208190745
119;0.007849551120200634
120;0.058337985201006345
121;0.1762026592375136
122;0.11537815966415953
123;0.0073420577324355245
124;0.032468682040020604
125;0.26289664163043047
126;0.09516515034367472
127;0.02392899799105458
128;0.10757280591513484
129;0.03355770631760947
130;0.007691428536144156
131;0.06782650376996122
132;0.006551830363143568
133;0.008110098464975853
134;0.02712858185208851
135;0.017435295062895362
136;0.0074633403362911925
137;0.007408443697382277
138;0.007419380706936634
139;0.008089140792666517
140;0.1538801635953494
141;0.19203340341292705
142;0.03513370924825486
143;0.03130984833042676
144;0.024670956624387747
145;0.05778964913452753
146;0.14800073777402636
147;0.0069181358854488225
148;0.15250165586703782
149;0.03242202566506579
150;0.00831588131776618
151;0.20578941322265087
152;0.021452381982563374
153;0.11102454483485026
154;0.03242202566506579
155;0.031506246071898426
156;0.007787470851655405
157;0.08703866574137657
158;0.0288537115171602
159;0.0068025514589425745
160;0.08850838724873168
161;0.014375182314737086
162;0.03571028849954601
163;0.137944301464719
164;0.9705867999007647
165;0.11310344577869721
166;0.0070898420294620785
167;0.031266560149579715
168;0.03212537535808328
169;0.007591765579873759
170;0.018420458580439766
171;0.004602584436855446
172;0.004393298473219551
173;0.27577060152859667
174;0.09769601827591026
175;0.017021721175581053
176;0.03355770631760947
177;0.014412633037123982
178;0.014794894465549472
179;0.007726158251048366
180;0.033509539250877976
181;0.00742764571681786
182;0.03313973889217902
183;0.007419380706936634
184;0.034411321611380864
185;0.007717159668494165
186;0.06764994040708891
187;0.11151356907474153
188;0.1118861271435923
189;0.09608065694519244
190;0.23839492774128337
191;0.030872135124752783
192;0.09599485746099749
193;0.007560829421919211
194;0.013668378544451725
195;0.1759166808535757
196;0.007711936561442701
197;0.5478385130091284
198;0.015375049794013228
199;0.007287527172788981
200;0.9499374142214839
201;0.01734654131398684
