id;y
0;0.05945960591279188
1;0.05780028120262084
2;0.028979864620939842
3;0.17531413927216558
4;0.009922465180116444
5;0.009692819180193688
6;0.009570324523559739
7;0.004556347606261182
8;0.18968528217166372
9;0.017667921571287735
10;0.051538440929395364
11;0.009922465180116444
12;0.010333969047393445
13;0.052849162740318575
14;0.009650981883661227
15;0.019329111204517607
16;0.1940463112434616
17;0.17257895386758523
18;0.010917037588337094
19;0.01570965920336791
20;0.0586535998128693
21;0.01437236724306697
22;0.6705456291117871
23;0.009443860587881341
24;0.009673700805297432
25;0.00522974814345486
26;0.04348493133173789
27;0.1777878097718163
28;0.05368134652585065
29;0.008856854167557934
30;0.009852912568945493
31;0.05788771620218853
32;0.3115858616298899
33;0.009279353831755916
34;0.049668778071073554
35;0.17103819342629564
36;0.008708621624159595
37;0.17916284269602878
38;0.01978157878099603
39;0.005092795124017018
40;0.11497265665359871
41;0.052641336163179495
42;0.01926409658528245
43;0.05953059059712255
44;0.02039293526857619
45;0.019227585794461297
46;0.053764978121752044
47;0.19993843075016177
48;0.16734603403515957
49;0.005740704238870418
50;0.01724147033488169
51;0.022979627377009784
52;0.008757781502287227
53;0.049893400249325606
54;0.020753994280075502
55;0.009626804270900218
56;0.008713178601499005
57;0.008517890343109213
58;0.34682212366354637
59;0.18635003111813875
60;0.17762095764786218
61;0.00986683268287983
62;0.0058931203688997935
63;0.1698743006911112
64;0.05013626930865141
65;0.020731511844886006
66;0.7402934488435069
67;0.19425106939830325
68;0.16980241890902562
69;0.009852912568945493
70;0.008713178601499005
71;0.051030205687293835
72;0.19277525535692386
73;0.08824870486255999
74;0.0188775590251494
75;0.4519954337505304
76;0.05011043974273093
77;0.019271765902550347
78;0.01516921129864769
79;0.01844726578052667
80;0.28945165120468325
81;0.16378309901546104
82;0.1924388534172665
83;0.05100781159623614
84;0.02016647203860212
85;0.17322647892423923
86;0.016573589869692554
87;0.016447282050697013
88;0.00816865574352539
89;0.053096711161435155
90;0.02746842369641389
91;0.08044849314830942
92;0.004630089676146287
93;0.02390640934119237
94;0.055903162472885196
95;0.018141024414540508
96;0.00978005829410518
97;0.05207460278382125
98;0.1956666998751101
99;0.004990558175969455
100;0.04988745397715129
101;0.20599358333586068
102;0.23079971275475714
103;0.26138884662176
104;0.009821384457451704
105;0.05275840132955247
106;0.05723966055196939
107;0.017646901313001725
108;0.008708621624159595
109;0.009852912568945493
110;0.05834156028139882
111;0.021219766485629087
112;0.0897401118733012
113;0.02346358681849893
114;0.004976643792970081
115;0.008757781502287227
116;0.016564515670427563
117;0.19136256880798455
118;0.03691937538143773
119;0.005385941011860636
120;0.11700226893755271
121;0.06519449912044929
122;0.13470649583702723
123;0.008710504279618404
124;0.022923380871359623
125;0.39288088849149594
126;0.1589997284660889
127;0.032762253884875775
128;0.15771114406494957
129;0.05179081348898232
130;0.008866246427480842
131;0.09336490005690819
132;0.004536976858750935
133;0.010154543312624704
134;0.021712355744970317
135;0.012962180003719308
